Frequenz Impedanz Phase
5.0917183437e+04 9.5244568230e+05 -17.7406227246
5.1019201840e+04 9.5226837082e+05 -17.7739331842
5.1121220244e+04 9.5209080372e+05 -17.8072312325
5.1223238648e+04 9.5191298150e+05 -17.8405168539
5.1325257051e+04 9.5173490466e+05 -17.8737900328
5.1427275455e+04 9.5155657372e+05 -17.9070507539
5.1529293859e+04 9.5137798916e+05 -17.9402990017
5.1631312262e+04 9.5119915150e+05 -17.9735347608
5.1733330666e+04 9.5102006124e+05 -18.0067580159
5.1835349070e+04 9.5084071888e+05 -18.0399687518
5.1937367473e+04 9.5066112493e+05 -18.0731669532
5.2039385877e+04 9.5048127989e+05 -18.1063526049
5.2141404281e+04 9.5030118426e+05 -18.1395256918
5.2243422685e+04 9.5012083855e+05 -18.1726861989
5.2345441088e+04 9.4994024327e+05 -18.2058341110
5.2447459492e+04 9.4975939892e+05 -18.2389694131
5.2549477896e+04 9.4957830600e+05 -18.2720920904
5.2651496299e+04 9.4939696502e+05 -18.3052021278
5.2753514703e+04 9.4921537648e+05 -18.3382995106
5.2855533107e+04 9.4903354090e+05 -18.3713842239
5.2957551510e+04 9.4885145877e+05 -18.4044562528
5.3059569914e+04 9.4866913060e+05 -18.4375155828
5.3161588318e+04 9.4848655690e+05 -18.4705621991
5.3263606721e+04 9.4830373817e+05 -18.5035960870
5.3365625125e+04 9.4812067492e+05 -18.5366172320
5.3467643529e+04 9.4793736766e+05 -18.5696256195
5.3569661932e+04 9.4775381689e+05 -18.6026212350
5.3671680336e+04 9.4757002312e+05 -18.6356040640
5.3773698740e+04 9.4738598686e+05 -18.6685740922
5.3875717143e+04 9.4720170860e+05 -18.7015313051
5.3977735547e+04 9.4701718887e+05 -18.7344756884
5.4079753951e+04 9.4683242816e+05 -18.7674072279
5.4181772354e+04 9.4664742699e+05 -18.8003259094
5.4283790758e+04 9.4646218586e+05 -18.8332317185
5.4385809162e+04 9.4627670527e+05 -18.8661246412
5.4487827566e+04 9.4609098575e+05 -18.8990046634
5.4589845969e+04 9.4590502778e+05 -18.9318717710
5.4691864373e+04 9.4571883188e+05 -18.9647259500
5.4793882777e+04 9.4553239857e+05 -18.9975671865
5.4895901180e+04 9.4534572834e+05 -19.0303954665
5.4997919584e+04 9.4515882170e+05 -19.0632107761
5.5099937988e+04 9.4497167917e+05 -19.0960131016
5.5201956391e+04 9.4478430124e+05 -19.1288024291
5.5303974795e+04 9.4459668843e+05 -19.1615787449
5.5405993199e+04 9.4440884125e+05 -19.1943420352
5.5508011602e+04 9.4422076021e+05 -19.2270922866
5.5610030006e+04 9.4403244580e+05 -19.2598294852
5.5712048410e+04 9.4384389855e+05 -19.2925536177
5.5814066813e+04 9.4365511895e+05 -19.3252646704
5.5916085217e+04 9.4346610753e+05 -19.3579626299
5.6018103621e+04 9.4327686478e+05 -19.3906474828
5.6120122024e+04 9.4308739122e+05 -19.4233192156
5.6222140428e+04 9.4289768735e+05 -19.4559778151
5.6324158832e+04 9.4270775368e+05 -19.4886232680
5.6426177235e+04 9.4251759072e+05 -19.5212555610
5.6528195639e+04 9.4232719898e+05 -19.5538746808
5.6630214043e+04 9.4213657897e+05 -19.5864806145
5.6732232446e+04 9.4194573120e+05 -19.6190733488
5.6834250850e+04 9.4175465617e+05 -19.6516528706
5.6936269254e+04 9.4156335440e+05 -19.6842191670
5.7038287658e+04 9.4137182640e+05 -19.7167722250
5.7140306061e+04 9.4118007266e+05 -19.7493120316
5.7242324465e+04 9.4098809371e+05 -19.7818385740
5.7344342869e+04 9.4079589004e+05 -19.8143518393
5.7446361272e+04 9.4060346218e+05 -19.8468518147
5.7548379676e+04 9.4041081062e+05 -19.8793384874
5.7650398080e+04 9.4021793589e+05 -19.9118118448
5.7752416483e+04 9.4002483847e+05 -19.9442718742
5.7854434887e+04 9.3983151889e+05 -19.9767185630
5.7956453291e+04 9.3963797766e+05 -20.0091518985
5.8058471694e+04 9.3944421528e+05 -20.0415718683
5.8160490098e+04 9.3925023226e+05 -20.0739784598
5.8262508502e+04 9.3905602911e+05 -20.1063716607
5.8364526905e+04 9.3886160634e+05 -20.1387514585
5.8466545309e+04 9.3866696446e+05 -20.1711178409
5.8568563713e+04 9.3847210397e+05 -20.2034707955
5.8670582116e+04 9.3827702540e+05 -20.2358103101
5.8772600520e+04 9.3808172923e+05 -20.2681363726
5.8874618924e+04 9.3788621599e+05 -20.3004489706
5.8976637327e+04 9.3769048618e+05 -20.3327480921
5.9078655731e+04 9.3749454031e+05 -20.3650337250
5.9180674135e+04 9.3729837889e+05 -20.3973058572
5.9282692539e+04 9.3710200243e+05 -20.4295644768
5.9384710942e+04 9.3690541144e+05 -20.4618095718
5.9486729346e+04 9.3670860641e+05 -20.4940411303
5.9588747750e+04 9.3651158788e+05 -20.5262591404
5.9690766153e+04 9.3631435633e+05 -20.5584635903
5.9792784557e+04 9.3611691228e+05 -20.5906544682
5.9894802961e+04 9.3591925625e+05 -20.6228317624
5.9996821364e+04 9.3572138872e+05 -20.6549954613
6.0098839768e+04 9.3552331022e+05 -20.6871455531
6.0200858172e+04 9.3532502126e+05 -20.7192820262
6.0302876575e+04 9.3512652233e+05 -20.7514048691
6.0404894979e+04 9.3492781396e+05 -20.7835140704
6.0506913383e+04 9.3472889663e+05 -20.8156096185
6.0608931786e+04 9.3452977088e+05 -20.8476915019
6.0710950190e+04 9.3433043719e+05 -20.8797597094
6.0812968594e+04 9.3413089608e+05 -20.9118142296
6.0914986997e+04 9.3393114806e+05 -20.9438550512
6.1017005401e+04 9.3373119363e+05 -20.9758821629
6.1119023805e+04 9.3353103331e+05 -21.0078955536
6.1221042208e+04 9.3333066759e+05 -21.0398952121
6.1323060612e+04 9.3313009699e+05 -21.0718811272
6.1425079016e+04 9.3292932201e+05 -21.1038532879
6.1527097419e+04 9.3272834316e+05 -21.1358116832
6.1629115823e+04 9.3252716094e+05 -21.1677563021
6.1731134227e+04 9.3232577587e+05 -21.1996871336
6.1833152631e+04 9.3212418845e+05 -21.2316041668
6.1935171034e+04 9.3192239918e+05 -21.2635073910
6.2037189438e+04 9.3172040857e+05 -21.2953967952
6.2139207842e+04 9.3151821714e+05 -21.3272723688
6.2241226245e+04 9.3131582537e+05 -21.3591341009
6.2343244649e+04 9.3111323379e+05 -21.3909819809
6.2445263053e+04 9.3091044290e+05 -21.4228159983
6.2547281456e+04 9.3070745319e+05 -21.4546361423
6.2649299860e+04 9.3050426518e+05 -21.4864424024
6.2751318264e+04 9.3030087938e+05 -21.5182347682
6.2853336667e+04 9.3009729628e+05 -21.5500132291
6.2955355071e+04 9.2989351640e+05 -21.5817777748
6.3057373475e+04 9.2968954023e+05 -21.6135283949
6.3159391878e+04 9.2948536829e+05 -21.6452650790
6.3261410282e+04 9.2928100107e+05 -21.6769878169
6.3363428686e+04 9.2907643909e+05 -21.7086965982
6.3465447089e+04 9.2887168284e+05 -21.7403914129
6.3567465493e+04 9.2866673284e+05 -21.7720722507
6.3669483897e+04 9.2846158957e+05 -21.8037391016
6.3771502300e+04 9.2825625356e+05 -21.8353919554
6.3873520704e+04 9.2805072530e+05 -21.8670308021
6.3975539108e+04 9.2784500530e+05 -21.8986556318
6.4077557512e+04 9.2763909405e+05 -21.9302664345
6.4179575915e+04 9.2743299207e+05 -21.9618632002
6.4281594319e+04 9.2722669986e+05 -21.9934459193
6.4383612723e+04 9.2702021791e+05 -22.0250145817
6.4485631126e+04 9.2681354673e+05 -22.0565691778
6.4587649530e+04 9.2660668683e+05 -22.0881096978
6.4689667934e+04 9.2639963870e+05 -22.1196361321
6.4791686337e+04 9.2619240286e+05 -22.1511484709
6.4893704741e+04 9.2598497979e+05 -22.1826467047
6.4995723145e+04 9.2577737000e+05 -22.2141308240
6.5097741548e+04 9.2556957400e+05 -22.2456008192
6.5199759952e+04 9.2536159228e+05 -22.2770566808
6.5301778356e+04 9.2515342535e+05 -22.3084983995
6.5403796759e+04 9.2494507371e+05 -22.3399259658
6.5505815163e+04 9.2473653785e+05 -22.3713393704
6.5607833567e+04 9.2452781829e+05 -22.4027386039
6.5709851970e+04 9.2431891551e+05 -22.4341236572
6.5811870374e+04 9.2410983002e+05 -22.4654945209
6.5913888778e+04 9.2390056232e+05 -22.4968511860
6.6015907181e+04 9.2369111290e+05 -22.5281936433
6.6117925585e+04 9.2348148228e+05 -22.5595218837
6.6219943989e+04 9.2327167094e+05 -22.5908358982
6.6321962392e+04 9.2306167939e+05 -22.6221356776
6.6423980796e+04 9.2285150812e+05 -22.6534212132
6.6525999200e+04 9.2264115764e+05 -22.6846924960
6.6628017604e+04 9.2243062844e+05 -22.7159495170
6.6730036007e+04 9.2221992102e+05 -22.7471922674
6.6832054411e+04 9.2200903587e+05 -22.7784207386
6.6934072815e+04 9.2179797351e+05 -22.8096349216
6.7036091218e+04 9.2158673441e+05 -22.8408348077
6.7138109622e+04 9.2137531909e+05 -22.8720203884
6.7240128026e+04 9.2116372803e+05 -22.9031916550
6.7342146429e+04 9.2095196174e+05 -22.9343485989
6.7444164833e+04 9.2074002070e+05 -22.9654912115
6.7546183237e+04 9.2052790543e+05 -22.9966194844
6.7648201640e+04 9.2031561640e+05 -23.0277334090
6.7750220044e+04 9.2010315413e+05 -23.0588329770
6.7852238448e+04 9.1989051909e+05 -23.0899181801
6.7954256851e+04 9.1967771180e+05 -23.1209890097
6.8056275255e+04 9.1946473274e+05 -23.1520454577
6.8158293659e+04 9.1925158241e+05 -23.1830875159
6.8260312062e+04 9.1903826130e+05 -23.2141151759
6.8362330466e+04 9.1882476990e+05 -23.2451284296
6.8464348870e+04 9.1861110872e+05 -23.2761272690
6.8566367273e+04 9.1839727824e+05 -23.3071116858
6.8668385677e+04 9.1818327895e+05 -23.3380816721
6.8770404081e+04 9.1796911136e+05 -23.3690372198
6.8872422484e+04 9.1775477595e+05 -23.3999783211
6.8974440888e+04 9.1754027322e+05 -23.4309049679
6.9076459292e+04 9.1732560365e+05 -23.4618171523
6.9178477696e+04 9.1711076774e+05 -23.4927148667
6.9280496099e+04 9.1689576598e+05 -23.5235981030
6.9382514503e+04 9.1668059887e+05 -23.5544668537
6.9484532907e+04 9.1646526689e+05 -23.5853211109
6.9586551310e+04 9.1624977053e+05 -23.6161608670
6.9688569714e+04 9.1603411028e+05 -23.6469861143
6.9790588118e+04 9.1581828664e+05 -23.6777968453
6.9892606521e+04 9.1560230010e+05 -23.7085930524
6.9994624925e+04 9.1538615113e+05 -23.7393747281
7.0096643329e+04 9.1516984024e+05 -23.7701418649
7.0198661732e+04 9.1495336792e+05 -23.8008944553
7.0300680136e+04 9.1473673464e+05 -23.8316324921
7.0402698540e+04 9.1451994090e+05 -23.8623559678
7.0504716943e+04 9.1430298718e+05 -23.8930648751
7.0606735347e+04 9.1408587398e+05 -23.9237592067
7.0708753751e+04 9.1386860179e+05 -23.9544389555
7.0810772154e+04 9.1365117108e+05 -23.9851041142
7.0912790558e+04 9.1343358234e+05 -24.0157546757
7.1014808962e+04 9.1321583607e+05 -24.0463906329
7.1116827365e+04 9.1299793274e+05 -24.0770119786
7.1218845769e+04 9.1277987285e+05 -24.1076187059
7.1320864173e+04 9.1256165687e+05 -24.1382108078
7.1422882577e+04 9.1234328530e+05 -24.1687882774
7.1524900980e+04 9.1212475862e+05 -24.1993511076
7.1626919384e+04 9.1190607731e+05 -24.2298992917
7.1728937788e+04 9.1168724185e+05 -24.2604328229
7.1830956191e+04 9.1146825274e+05 -24.2909516942
7.1932974595e+04 9.1124911045e+05 -24.3214558991
7.2034992999e+04 9.1102981547e+05 -24.3519454307
7.2137011402e+04 9.1081036827e+05 -24.3824202824
7.2239029806e+04 9.1059076935e+05 -24.4128804476
7.2341048210e+04 9.1037101918e+05 -24.4433259197
7.2443066613e+04 9.1015111825e+05 -24.4737566921
7.2545085017e+04 9.0993106703e+05 -24.5041727583
7.2647103421e+04 9.0971086601e+05 -24.5345741119
7.2749121824e+04 9.0949051567e+05 -24.5649607463
7.2851140228e+04 9.0927001649e+05 -24.5953326553
7.2953158632e+04 9.0904936894e+05 -24.6256898324
7.3055177035e+04 9.0882857351e+05 -24.6560322714
7.3157195439e+04 9.0860763068e+05 -24.6863599659
7.3259213843e+04 9.0838654093e+05 -24.7166729098
7.3361232246e+04 9.0816530472e+05 -24.7469710968
7.3463250650e+04 9.0794392255e+05 -24.7772545208
7.3565269054e+04 9.0772239489e+05 -24.8075231756
7.3667287457e+04 9.0750072222e+05 -24.8377770552
7.3769305861e+04 9.0727890501e+05 -24.8680161536
7.3871324265e+04 9.0705694374e+05 -24.8982404646
7.3973342669e+04 9.0683483889e+05 -24.9284499824
7.4075361072e+04 9.0661259093e+05 -24.9586447011
7.4177379476e+04 9.0639020033e+05 -24.9888246147
7.4279397880e+04 9.0616766758e+05 -25.0189897174
7.4381416283e+04 9.0594499315e+05 -25.0491400034
7.4483434687e+04 9.0572217751e+05 -25.0792754669
7.4585453091e+04 9.0549922113e+05 -25.1093961022
7.4687471494e+04 9.0527612450e+05 -25.1395019036
7.4789489898e+04 9.0505288807e+05 -25.1695928654
7.4891508302e+04 9.0482951233e+05 -25.1996689820
7.4993526705e+04 9.0460599774e+05 -25.2297302479
7.5095545109e+04 9.0438234479e+05 -25.2597766574
7.5197563513e+04 9.0415855393e+05 -25.2898082052
7.5299581916e+04 9.0393462565e+05 -25.3198248856
7.5401600320e+04 9.0371056041e+05 -25.3498266934
7.5503618724e+04 9.0348635868e+05 -25.3798136231
7.5605637127e+04 9.0326202094e+05 -25.4097856694
7.5707655531e+04 9.0303754764e+05 -25.4397428268
7.5809673935e+04 9.0281293927e+05 -25.4696850903
7.5911692338e+04 9.0258819628e+05 -25.4996124545
7.6013710742e+04 9.0236331916e+05 -25.5295249142
7.6115729146e+04 9.0213830836e+05 -25.5594224643
7.6217747550e+04 9.0191316435e+05 -25.5893050997
7.6319765953e+04 9.0168788760e+05 -25.6191728152
7.6421784357e+04 9.0146247858e+05 -25.6490256058
7.6523802761e+04 9.0123693775e+05 -25.6788634665
7.6625821164e+04 9.0101126558e+05 -25.7086863923
7.6727839568e+04 9.0078546254e+05 -25.7384943783
7.6829857972e+04 9.0055952908e+05 -25.7682874196
7.6931876375e+04 9.0033346568e+05 -25.7980655113
7.7033894779e+04 9.0010727280e+05 -25.8278286487
7.7135913183e+04 8.9988095089e+05 -25.8575768268
7.7237931586e+04 8.9965450044e+05 -25.8873100410
7.7339949990e+04 8.9942792188e+05 -25.9170282865
7.7441968394e+04 8.9920121570e+05 -25.9467315587
7.7543986797e+04 8.9897438235e+05 -25.9764198529
7.7646005201e+04 8.9874742229e+05 -26.0060931646
7.7748023605e+04 8.9852033599e+05 -26.0357514890
7.7850042008e+04 8.9829312390e+05 -26.0653948219
7.7952060412e+04 8.9806578649e+05 -26.0950231585
7.8054078816e+04 8.9783832421e+05 -26.1246364945
7.8156097219e+04 8.9761073752e+05 -26.1542348255
7.8258115623e+04 8.9738302689e+05 -26.1838181470
7.8360134027e+04 8.9715519277e+05 -26.2133864548
7.8462152430e+04 8.9692723562e+05 -26.2429397445
7.8564170834e+04 8.9669915589e+05 -26.2724780118
7.8666189238e+04 8.9647095405e+05 -26.3020012525
7.8768207642e+04 8.9624263055e+05 -26.3315094624
7.8870226045e+04 8.9601418584e+05 -26.3610026373
7.8972244449e+04 8.9578562039e+05 -26.3904807732
7.9074262853e+04 8.9555693464e+05 -26.4199438658
7.9176281256e+04 8.9532812906e+05 -26.4493919112
7.9278299660e+04 8.9509920409e+05 -26.4788249053
7.9380318064e+04 8.9487016019e+05 -26.5082428442
7.9482336467e+04 8.9464099782e+05 -26.5376457239
7.9584354871e+04 8.9441171743e+05 -26.5670335404
7.9686373275e+04 8.9418231946e+05 -26.5964062899
7.9788391678e+04 8.9395280437e+05 -26.6257639686
7.9890410082e+04 8.9372317262e+05 -26.6551065727
7.9992428486e+04 8.9349342465e+05 -26.6844340983
8.0094446889e+04 8.9326356092e+05 -26.7137465417
8.0196465293e+04 8.9303358187e+05 -26.7430438993
8.0298483697e+04 8.9280348795e+05 -26.7723261674
8.0400502100e+04 8.9257327962e+05 -26.8015933423
8.0502520504e+04 8.9234295732e+05 -26.8308454205
8.0604538908e+04 8.9211252151e+05 -26.8600823983
8.0706557311e+04 8.9188197262e+05 -26.8893042723
8.0808575715e+04 8.9165131110e+05 -26.9185110390
8.0910594119e+04 8.9142053741e+05 -26.9477026949
8.1012612523e+04 8.9118965199e+05 -26.9768792367
8.1114630926e+04 8.9095865528e+05 -27.0060406608
8.1216649330e+04 8.9072754773e+05 -27.0351869640
8.1318667734e+04 8.9049632979e+05 -27.0643181429
8.1420686137e+04 8.9026500190e+05 -27.0934341944
8.1522704541e+04 8.9003356450e+05 -27.1225351150
8.1624722945e+04 8.8980201804e+05 -27.1516209017
8.1726741348e+04 8.8957036296e+05 -27.1806915512
8.1828759752e+04 8.8933859970e+05 -27.2097470604
8.1930778156e+04 8.8910672871e+05 -27.2387874262
8.2032796559e+04 8.8887475042e+05 -27.2678126455
8.2134814963e+04 8.8864266528e+05 -27.2968227152
8.2236833367e+04 8.8841047372e+05 -27.3258176325
8.2338851770e+04 8.8817817620e+05 -27.3547973942
8.2440870174e+04 8.8794577314e+05 -27.3837619975
8.2542888578e+04 8.8771326499e+05 -27.4127114395
8.2644906981e+04 8.8748065218e+05 -27.4416457173
8.2746925385e+04 8.8724793515e+05 -27.4705648280
8.2848943789e+04 8.8701511435e+05 -27.4994687689
8.2950962192e+04 8.8678219020e+05 -27.5283575371
8.3052980596e+04 8.8654916315e+05 -27.5572311301
8.3154999000e+04 8.8631603363e+05 -27.5860895450
8.3257017403e+04 8.8608280207e+05 -27.6149327791
8.3359035807e+04 8.8584946891e+05 -27.6437608300
8.3461054211e+04 8.8561603459e+05 -27.6725736949
8.3563072615e+04 8.8538249953e+05 -27.7013713713
8.3665091018e+04 8.8514886418e+05 -27.7301538567
8.3767109422e+04 8.8491512897e+05 -27.7589211485
8.3869127826e+04 8.8468129432e+05 -27.7876732443
8.3971146229e+04 8.8444736067e+05 -27.8164101418
8.4073164633e+04 8.8421332845e+05 -27.8451318383
8.4175183037e+04 8.8397919810e+05 -27.8738383317
8.4277201440e+04 8.8374497004e+05 -27.9025296196
8.4379219844e+04 8.8351064470e+05 -27.9312056996
8.4481238248e+04 8.8327622251e+05 -27.9598665696
8.4583256651e+04 8.8304170391e+05 -27.9885122272
8.4685275055e+04 8.8280708931e+05 -28.0171426703
8.4787293459e+04 8.8257237915e+05 -28.0457578967
8.4889311862e+04 8.8233757385e+05 -28.0743579042
8.4991330266e+04 8.8210267385e+05 -28.1029426909
8.5093348670e+04 8.8186767957e+05 -28.1315122545
8.5195367073e+04 8.8163259142e+05 -28.1600665931
8.5297385477e+04 8.8139740985e+05 -28.1886057046
8.5399403881e+04 8.8116213527e+05 -28.2171295871
8.5501422284e+04 8.8092676810e+05 -28.2456382387
8.5603440688e+04 8.8069130878e+05 -28.2741316574
8.5705459092e+04 8.8045575772e+05 -28.3026098413
8.5807477495e+04 8.8022011535e+05 -28.3310727886
8.5909495899e+04 8.7998438209e+05 -28.3595204976
8.6011514303e+04 8.7974855836e+05 -28.3879529663
8.6113532707e+04 8.7951264458e+05 -28.4163701931
8.6215551110e+04 8.7927664117e+05 -28.4447721763
8.6317569514e+04 8.7904054855e+05 -28.4731589141
8.6419587918e+04 8.7880436715e+05 -28.5015304050
8.6521606321e+04 8.7856809737e+05 -28.5298866472
8.6623624725e+04 8.7833173965e+05 -28.5582276393
8.6725643129e+04 8.7809529439e+05 -28.5865533795
8.6827661532e+04 8.7785876201e+05 -28.6148638665
8.6929679936e+04 8.7762214293e+05 -28.6431590988
8.7031698340e+04 8.7738543757e+05 -28.6714390747
8.7133716743e+04 8.7714864635e+05 -28.6997037930
8.7235735147e+04 8.7691176967e+05 -28.7279532523
8.7337753551e+04 8.7667480795e+05 -28.7561874510
8.7439771954e+04 8.7643776161e+05 -28.7844063880
8.7541790358e+04 8.7620063105e+05 -28.8126100619
8.7643808762e+04 8.7596341670e+05 -28.8407984715
8.7745827165e+04 8.7572611897e+05 -28.8689716154
8.7847845569e+04 8.7548873826e+05 -28.8971294925
8.7949863973e+04 8.7525127498e+05 -28.9252721016
8.8051882376e+04 8.7501372956e+05 -28.9533994415
8.8153900780e+04 8.7477610240e+05 -28.9815115111
8.8255919184e+04 8.7453839390e+05 -29.0096083093
8.8357937588e+04 8.7430060448e+05 -29.0376898351
8.8459955991e+04 8.7406273455e+05 -29.0657560874
8.8561974395e+04 8.7382478451e+05 -29.0938070652
8.8663992799e+04 8.7358675478e+05 -29.1218427676
8.8766011202e+04 8.7334864575e+05 -29.1498631936
8.8868029606e+04 8.7311045784e+05 -29.1778683423
8.8970048010e+04 8.7287219145e+05 -29.2058582128
8.9072066413e+04 8.7263384698e+05 -29.2338328043
8.9174084817e+04 8.7239542485e+05 -29.2617921160
8.9276103221e+04 8.7215692545e+05 -29.2897361470
8.9378121624e+04 8.7191834919e+05 -29.3176648966
8.9480140028e+04 8.7167969647e+05 -29.3455783641
8.9582158432e+04 8.7144096769e+05 -29.3734765488
8.9684176835e+04 8.7120216326e+05 -29.4013594500
8.9786195239e+04 8.7096328358e+05 -29.4292270670
8.9888213643e+04 8.7072432905e+05 -29.4570793993
8.9990232046e+04 8.7048530006e+05 -29.4849164463
9.0092250450e+04 8.7024619702e+05 -29.5127382074
9.0194268854e+04 8.7000702033e+05 -29.5405446821
9.0296287257e+04 8.6976777039e+05 -29.5683358699
9.0398305661e+04 8.6952844759e+05 -29.5961117704
9.0500324065e+04 8.6928905233e+05 -29.6238723831
9.0602342468e+04 8.6904958501e+05 -29.6516177075
9.0704360872e+04 8.6881004602e+05 -29.6793477434
9.0806379276e+04 8.6857043577e+05 -29.7070624904
9.0908397680e+04 8.6833075463e+05 -29.7347619482
9.1010416083e+04 8.6809100302e+05 -29.7624461164
9.1112434487e+04 8.6785118133e+05 -29.7901149949
9.1214452891e+04 8.6761128994e+05 -29.8177685833
9.1316471294e+04 8.6737132925e+05 -29.8454068815
9.1418489698e+04 8.6713129965e+05 -29.8730298893
9.1520508102e+04 8.6689120154e+05 -29.9006376066
9.1622526505e+04 8.6665103531e+05 -29.9282300333
9.1724544909e+04 8.6641080134e+05 -29.9558071692
9.1826563313e+04 8.6617050003e+05 -29.9833690143
9.1928581716e+04 8.6593013176e+05 -30.0109155685
9.2030600120e+04 8.6568969693e+05 -30.0384468320
9.2132618524e+04 8.6544919593e+05 -30.0659628046
9.2234636927e+04 8.6520862913e+05 -30.0934634865
9.2336655331e+04 8.6496799693e+05 -30.1209488777
9.2438673735e+04 8.6472729972e+05 -30.1484189783
9.2540692138e+04 8.6448653788e+05 -30.1758737885
9.2642710542e+04 8.6424571180e+05 -30.2033133084
9.2744728946e+04 8.6400482186e+05 -30.2307375383
9.2846747349e+04 8.6376386844e+05 -30.2581464783
9.2948765753e+04 8.6352285194e+05 -30.2855401288
9.3050784157e+04 8.6328177273e+05 -30.3129184899
9.3152802561e+04 8.6304063119e+05 -30.3402815620
9.3254820964e+04 8.6279942771e+05 -30.3676293454
9.3356839368e+04 8.6255816267e+05 -30.3949618405
9.3458857772e+04 8.6231683645e+05 -30.4222790476
9.3560876175e+04 8.6207544944e+05 -30.4495809672
9.3662894579e+04 8.6183400200e+05 -30.4768675998
9.3764912983e+04 8.6159249452e+05 -30.5041389457
9.3866931386e+04 8.6135092738e+05 -30.5313950055
9.3968949790e+04 8.6110930096e+05 -30.5586357797
9.4070968194e+04 8.6086761563e+05 -30.5858612689
9.4172986597e+04 8.6062587177e+05 -30.6130714736
