Frequenz Impedanz Phase
5.0917183437e+04 3.1288179131e+00 -89.9998207144
5.1019201840e+04 3.1225493030e+00 -89.9998210737
5.1121220244e+04 3.1163057854e+00 -89.9998214315
5.1223238648e+04 3.1100872097e+00 -89.9998217879
5.1325257051e+04 3.1038934266e+00 -89.9998221429
5.1427275455e+04 3.0977242880e+00 -89.9998224965
5.1529293859e+04 3.0915796470e+00 -89.9998228486
5.1631312262e+04 3.0854593577e+00 -89.9998231994
5.1733330666e+04 3.0793632757e+00 -89.9998235488
5.1835349070e+04 3.0732912573e+00 -89.9998238968
5.1937367473e+04 3.0672431603e+00 -89.9998242434
5.2039385877e+04 3.0612188435e+00 -89.9998245887
5.2141404281e+04 3.0552181668e+00 -89.9998249326
5.2243422685e+04 3.0492409911e+00 -89.9998252751
5.2345441088e+04 3.0432871785e+00 -89.9998256164
5.2447459492e+04 3.0373565922e+00 -89.9998259563
5.2549477896e+04 3.0314490965e+00 -89.9998262948
5.2651496299e+04 3.0255645566e+00 -89.9998266321
5.2753514703e+04 3.0197028388e+00 -89.9998269680
5.2855533107e+04 3.0138638106e+00 -89.9998273027
5.2957551510e+04 3.0080473402e+00 -89.9998276360
5.3059569914e+04 3.0022532972e+00 -89.9998279681
5.3161588318e+04 2.9964815520e+00 -89.9998282989
5.3263606721e+04 2.9907319759e+00 -89.9998286284
5.3365625125e+04 2.9850044414e+00 -89.9998289566
5.3467643529e+04 2.9792988218e+00 -89.9998292836
5.3569661932e+04 2.9736149916e+00 -89.9998296094
5.3671680336e+04 2.9679528260e+00 -89.9998299339
5.3773698740e+04 2.9623122012e+00 -89.9998302571
5.3875717143e+04 2.9566929946e+00 -89.9998305792
5.3977735547e+04 2.9510950841e+00 -89.9998309000
5.4079753951e+04 2.9455183490e+00 -89.9998312196
5.4181772354e+04 2.9399626691e+00 -89.9998315380
5.4283790758e+04 2.9344279253e+00 -89.9998318552
5.4385809162e+04 2.9289139995e+00 -89.9998321712
5.4487827566e+04 2.9234207742e+00 -89.9998324860
5.4589845969e+04 2.9179481331e+00 -89.9998327997
5.4691864373e+04 2.9124959605e+00 -89.9998331121
5.4793882777e+04 2.9070641417e+00 -89.9998334234
5.4895901180e+04 2.9016525630e+00 -89.9998337336
5.4997919584e+04 2.8962611111e+00 -89.9998340426
5.5099937988e+04 2.8908896741e+00 -89.9998343504
5.5201956391e+04 2.8855381405e+00 -89.9998346571
5.5303974795e+04 2.8802063999e+00 -89.9998349627
5.5405993199e+04 2.8748943425e+00 -89.9998352671
5.5508011602e+04 2.8696018595e+00 -89.9998355704
5.5610030006e+04 2.8643288428e+00 -89.9998358726
5.5712048410e+04 2.8590751851e+00 -89.9998361737
5.5814066813e+04 2.8538407798e+00 -89.9998364737
5.5916085217e+04 2.8486255213e+00 -89.9998367726
5.6018103621e+04 2.8434293047e+00 -89.9998370704
5.6120122024e+04 2.8382520257e+00 -89.9998373671
5.6222140428e+04 2.8330935809e+00 -89.9998376627
5.6324158832e+04 2.8279538677e+00 -89.9998379572
5.6426177235e+04 2.8228327841e+00 -89.9998382507
5.6528195639e+04 2.8177302289e+00 -89.9998385432
5.6630214043e+04 2.8126461018e+00 -89.9998388345
5.6732232446e+04 2.8075803029e+00 -89.9998391248
5.6834250850e+04 2.8025327332e+00 -89.9998394141
5.6936269254e+04 2.7975032946e+00 -89.9998397023
5.7038287658e+04 2.7924918892e+00 -89.9998399895
5.7140306061e+04 2.7874984204e+00 -89.9998402757
5.7242324465e+04 2.7825227919e+00 -89.9998405609
5.7344342869e+04 2.7775649081e+00 -89.9998408450
5.7446361272e+04 2.7726246742e+00 -89.9998411281
5.7548379676e+04 2.7677019962e+00 -89.9998414102
5.7650398080e+04 2.7627967804e+00 -89.9998416913
5.7752416483e+04 2.7579089341e+00 -89.9998419715
5.7854434887e+04 2.7530383652e+00 -89.9998422506
5.7956453291e+04 2.7481849820e+00 -89.9998425287
5.8058471694e+04 2.7433486938e+00 -89.9998428059
5.8160490098e+04 2.7385294103e+00 -89.9998430821
5.8262508502e+04 2.7337270419e+00 -89.9998433573
5.8364526905e+04 2.7289414996e+00 -89.9998436315
5.8466545309e+04 2.7241726952e+00 -89.9998439048
5.8568563713e+04 2.7194205408e+00 -89.9998441772
5.8670582116e+04 2.7146849494e+00 -89.9998444486
5.8772600520e+04 2.7099658345e+00 -89.9998447190
5.8874618924e+04 2.7052631101e+00 -89.9998449885
5.8976637327e+04 2.7005766910e+00 -89.9998452571
5.9078655731e+04 2.6959064925e+00 -89.9998455247
5.9180674135e+04 2.6912524303e+00 -89.9998457914
5.9282692539e+04 2.6866144211e+00 -89.9998460572
5.9384710942e+04 2.6819923817e+00 -89.9998463221
5.9486729346e+04 2.6773862298e+00 -89.9998465861
5.9588747750e+04 2.6727958836e+00 -89.9998468492
5.9690766153e+04 2.6682212618e+00 -89.9998471113
5.9792784557e+04 2.6636622836e+00 -89.9998473726
5.9894802961e+04 2.6591188690e+00 -89.9998476330
5.9996821364e+04 2.6545909383e+00 -89.9998478924
6.0098839768e+04 2.6500784124e+00 -89.9998481510
6.0200858172e+04 2.6455812127e+00 -89.9998484088
6.0302876575e+04 2.6410992614e+00 -89.9998486656
6.0404894979e+04 2.6366324809e+00 -89.9998489216
6.0506913383e+04 2.6321807942e+00 -89.9998491767
6.0608931786e+04 2.6277441250e+00 -89.9998494310
6.0710950190e+04 2.6233223973e+00 -89.9998496844
6.0812968594e+04 2.6189155357e+00 -89.9998499369
6.0914986997e+04 2.6145234653e+00 -89.9998501886
6.1017005401e+04 2.6101461117e+00 -89.9998504395
6.1119023805e+04 2.6057834011e+00 -89.9998506895
6.1221042208e+04 2.6014352600e+00 -89.9998509387
6.1323060612e+04 2.5971016155e+00 -89.9998511870
6.1425079016e+04 2.5927823953e+00 -89.9998514345
6.1527097419e+04 2.5884775272e+00 -89.9998516812
6.1629115823e+04 2.5841869400e+00 -89.9998519271
6.1731134227e+04 2.5799105625e+00 -89.9998521722
6.1833152631e+04 2.5756483243e+00 -89.9998524164
6.1935171034e+04 2.5714001554e+00 -89.9998526599
6.2037189438e+04 2.5671659860e+00 -89.9998529025
6.2139207842e+04 2.5629457472e+00 -89.9998531444
6.2241226245e+04 2.5587393702e+00 -89.9998533854
6.2343244649e+04 2.5545467867e+00 -89.9998536257
6.2445263053e+04 2.5503679291e+00 -89.9998538652
6.2547281456e+04 2.5462027299e+00 -89.9998541039
6.2649299860e+04 2.5420511223e+00 -89.9998543418
6.2751318264e+04 2.5379130398e+00 -89.9998545789
6.2853336667e+04 2.5337884164e+00 -89.9998548153
6.2955355071e+04 2.5296771865e+00 -89.9998550509
6.3057373475e+04 2.5255792849e+00 -89.9998552857
6.3159391878e+04 2.5214946469e+00 -89.9998555198
6.3261410282e+04 2.5174232080e+00 -89.9998557531
6.3363428686e+04 2.5133649045e+00 -89.9998559857
6.3465447089e+04 2.5093196728e+00 -89.9998562175
6.3567465493e+04 2.5052874499e+00 -89.9998564486
6.3669483897e+04 2.5012681729e+00 -89.9998566789
6.3771502300e+04 2.4972617797e+00 -89.9998569085
6.3873520704e+04 2.4932682083e+00 -89.9998571374
6.3975539108e+04 2.4892873974e+00 -89.9998573655
6.4077557512e+04 2.4853192856e+00 -89.9998575929
6.4179575915e+04 2.4813638125e+00 -89.9998578196
6.4281594319e+04 2.4774209175e+00 -89.9998580455
6.4383612723e+04 2.4734905409e+00 -89.9998582708
6.4485631126e+04 2.4695726230e+00 -89.9998584953
6.4587649530e+04 2.4656671047e+00 -89.9998587191
6.4689667934e+04 2.4617739271e+00 -89.9998589422
6.4791686337e+04 2.4578930318e+00 -89.9998591646
6.4893704741e+04 2.4540243608e+00 -89.9998593863
6.4995723145e+04 2.4501678563e+00 -89.9998596073
6.5097741548e+04 2.4463234610e+00 -89.9998598276
6.5199759952e+04 2.4424911180e+00 -89.9998600472
6.5301778356e+04 2.4386707706e+00 -89.9998602662
6.5403796759e+04 2.4348623626e+00 -89.9998604844
6.5505815163e+04 2.4310658379e+00 -89.9998607020
6.5607833567e+04 2.4272811412e+00 -89.9998609189
6.5709851970e+04 2.4235082170e+00 -89.9998611351
6.5811870374e+04 2.4197470107e+00 -89.9998613506
6.5913888778e+04 2.4159974676e+00 -89.9998615655
6.6015907181e+04 2.4122595335e+00 -89.9998617797
6.6117925585e+04 2.4085331546e+00 -89.9998619932
6.6219943989e+04 2.4048182774e+00 -89.9998622061
6.6321962392e+04 2.4011148485e+00 -89.9998624183
6.6423980796e+04 2.3974228153e+00 -89.9998626299
6.6525999200e+04 2.3937421251e+00 -89.9998628408
6.6628017604e+04 2.3900727257e+00 -89.9998630511
6.6730036007e+04 2.3864145652e+00 -89.9998632607
6.6832054411e+04 2.3827675921e+00 -89.9998634697
6.6934072815e+04 2.3791317549e+00 -89.9998636781
6.7036091218e+04 2.3755070029e+00 -89.9998638858
6.7138109622e+04 2.3718932853e+00 -89.9998640929
6.7240128026e+04 2.3682905518e+00 -89.9998642993
6.7342146429e+04 2.3646987524e+00 -89.9998645052
6.7444164833e+04 2.3611178374e+00 -89.9998647104
6.7546183237e+04 2.3575477572e+00 -89.9998649150
6.7648201640e+04 2.3539884629e+00 -89.9998651189
6.7750220044e+04 2.3504399055e+00 -89.9998653223
6.7852238448e+04 2.3469020365e+00 -89.9998655250
6.7954256851e+04 2.3433748077e+00 -89.9998657271
6.8056275255e+04 2.3398581712e+00 -89.9998659287
6.8158293659e+04 2.3363520791e+00 -89.9998661296
6.8260312062e+04 2.3328564843e+00 -89.9998663299
6.8362330466e+04 2.3293713396e+00 -89.9998665296
6.8464348870e+04 2.3258965981e+00 -89.9998667287
6.8566367273e+04 2.3224322133e+00 -89.9998669273
6.8668385677e+04 2.3189781390e+00 -89.9998671252
6.8770404081e+04 2.3155343292e+00 -89.9998673225
6.8872422484e+04 2.3121007381e+00 -89.9998675193
6.8974440888e+04 2.3086773204e+00 -89.9998677155
6.9076459292e+04 2.3052640309e+00 -89.9998679111
6.9178477696e+04 2.3018608246e+00 -89.9998681061
6.9280496099e+04 2.2984676569e+00 -89.9998683006
6.9382514503e+04 2.2950844834e+00 -89.9998684944
6.9484532907e+04 2.2917112601e+00 -89.9998686877
6.9586551310e+04 2.2883479431e+00 -89.9998688805
6.9688569714e+04 2.2849944888e+00 -89.9998690726
6.9790588118e+04 2.2816508537e+00 -89.9998692642
6.9892606521e+04 2.2783169950e+00 -89.9998694553
6.9994624925e+04 2.2749928696e+00 -89.9998696458
7.0096643329e+04 2.2716784351e+00 -89.9998698357
7.0198661732e+04 2.2683736491e+00 -89.9998700251
7.0300680136e+04 2.2650784695e+00 -89.9998702139
7.0402698540e+04 2.2617928544e+00 -89.9998704022
7.0504716943e+04 2.2585167623e+00 -89.9998705899
7.0606735347e+04 2.2552501517e+00 -89.9998707771
7.0708753751e+04 2.2519929817e+00 -89.9998709638
7.0810772154e+04 2.2487452112e+00 -89.9998711499
7.0912790558e+04 2.2455067996e+00 -89.9998713355
7.1014808962e+04 2.2422777065e+00 -89.9998715205
7.1116827365e+04 2.2390578918e+00 -89.9998717050
7.1218845769e+04 2.2358473155e+00 -89.9998718890
7.1320864173e+04 2.2326459378e+00 -89.9998720724
7.1422882577e+04 2.2294537193e+00 -89.9998722554
7.1524900980e+04 2.2262706206e+00 -89.9998724378
7.1626919384e+04 2.2230966028e+00 -89.9998726197
7.1728937788e+04 2.2199316270e+00 -89.9998728010
7.1830956191e+04 2.2167756547e+00 -89.9998729819
7.1932974595e+04 2.2136286473e+00 -89.9998731622
7.2034992999e+04 2.2104905669e+00 -89.9998733420
7.2137011402e+04 2.2073613753e+00 -89.9998735214
7.2239029806e+04 2.2042410350e+00 -89.9998737002
7.2341048210e+04 2.2011295083e+00 -89.9998738785
7.2443066613e+04 2.1980267580e+00 -89.9998740563
7.2545085017e+04 2.1949327470e+00 -89.9998742336
7.2647103421e+04 2.1918474383e+00 -89.9998744104
7.2749121824e+04 2.1887707954e+00 -89.9998745867
7.2851140228e+04 2.1857027816e+00 -89.9998747625
7.2953158632e+04 2.1826433608e+00 -89.9998749378
7.3055177035e+04 2.1795924969e+00 -89.9998751126
7.3157195439e+04 2.1765501540e+00 -89.9998752870
7.3259213843e+04 2.1735162965e+00 -89.9998754608
7.3361232246e+04 2.1704908888e+00 -89.9998756342
7.3463250650e+04 2.1674738958e+00 -89.9998758071
7.3565269054e+04 2.1644652823e+00 -89.9998759795
7.3667287457e+04 2.1614650135e+00 -89.9998761514
7.3769305861e+04 2.1584730546e+00 -89.9998763228
7.3871324265e+04 2.1554893713e+00 -89.9998764938
7.3973342669e+04 2.1525139291e+00 -89.9998766643
7.4075361072e+04 2.1495466940e+00 -89.9998768344
7.4177379476e+04 2.1465876320e+00 -89.9998770039
7.4279397880e+04 2.1436367095e+00 -89.9998771730
7.4381416283e+04 2.1406938928e+00 -89.9998773417
7.4483434687e+04 2.1377591485e+00 -89.9998775098
7.4585453091e+04 2.1348324436e+00 -89.9998776775
7.4687471494e+04 2.1319137450e+00 -89.9998778448
7.4789489898e+04 2.1290030199e+00 -89.9998780116
7.4891508302e+04 2.1261002356e+00 -89.9998781779
7.4993526705e+04 2.1232053597e+00 -89.9998783438
7.5095545109e+04 2.1203183598e+00 -89.9998785092
7.5197563513e+04 2.1174392039e+00 -89.9998786742
7.5299581916e+04 2.1145678601e+00 -89.9998788388
7.5401600320e+04 2.1117042965e+00 -89.9998790029
7.5503618724e+04 2.1088484815e+00 -89.9998791665
7.5605637127e+04 2.1060003838e+00 -89.9998793297
7.5707655531e+04 2.1031599721e+00 -89.9998794925
7.5809673935e+04 2.1003272153e+00 -89.9998796548
7.5911692338e+04 2.0975020825e+00 -89.9998798167
7.6013710742e+04 2.0946845430e+00 -89.9998799782
7.6115729146e+04 2.0918745661e+00 -89.9998801392
7.6217747550e+04 2.0890721214e+00 -89.9998802998
7.6319765953e+04 2.0862771787e+00 -89.9998804599
7.6421784357e+04 2.0834897079e+00 -89.9998806197
7.6523802761e+04 2.0807096790e+00 -89.9998807790
7.6625821164e+04 2.0779370623e+00 -89.9998809378
7.6727839568e+04 2.0751718281e+00 -89.9998810963
7.6829857972e+04 2.0724139470e+00 -89.9998812543
7.6931876375e+04 2.0696633897e+00 -89.9998814119
7.7033894779e+04 2.0669201271e+00 -89.9998815691
7.7135913183e+04 2.0641841301e+00 -89.9998817259
7.7237931586e+04 2.0614553699e+00 -89.9998818823
7.7339949990e+04 2.0587338179e+00 -89.9998820382
7.7441968394e+04 2.0560194454e+00 -89.9998821938
7.7543986797e+04 2.0533122241e+00 -89.9998823489
7.7646005201e+04 2.0506121258e+00 -89.9998825036
7.7748023605e+04 2.0479191224e+00 -89.9998826580
7.7850042008e+04 2.0452331859e+00 -89.9998828119
7.7952060412e+04 2.0425542886e+00 -89.9998829654
7.8054078816e+04 2.0398824028e+00 -89.9998831185
7.8156097219e+04 2.0372175010e+00 -89.9998832712
7.8258115623e+04 2.0345595558e+00 -89.9998834235
7.8360134027e+04 2.0319085400e+00 -89.9998835754
7.8462152430e+04 2.0292644266e+00 -89.9998837269
7.8564170834e+04 2.0266271887e+00 -89.9998838781
7.8666189238e+04 2.0239967993e+00 -89.9998840288
7.8768207642e+04 2.0213732319e+00 -89.9998841791
7.8870226045e+04 2.0187564600e+00 -89.9998843291
7.8972244449e+04 2.0161464571e+00 -89.9998844786
7.9074262853e+04 2.0135431971e+00 -89.9998846278
7.9176281256e+04 2.0109466538e+00 -89.9998847766
7.9278299660e+04 2.0083568013e+00 -89.9998849250
7.9380318064e+04 2.0057736137e+00 -89.9998850730
7.9482336467e+04 2.0031970653e+00 -89.9998852207
7.9584354871e+04 2.0006271306e+00 -89.9998853679
7.9686373275e+04 1.9980637840e+00 -89.9998855148
7.9788391678e+04 1.9955070003e+00 -89.9998856613
7.9890410082e+04 1.9929567544e+00 -89.9998858075
7.9992428486e+04 1.9904130211e+00 -89.9998859532
8.0094446889e+04 1.9878757755e+00 -89.9998860986
8.0196465293e+04 1.9853449928e+00 -89.9998862436
8.0298483697e+04 1.9828206484e+00 -89.9998863883
8.0400502100e+04 1.9803027178e+00 -89.9998865326
8.0502520504e+04 1.9777911764e+00 -89.9998866765
8.0604538908e+04 1.9752860000e+00 -89.9998868200
8.0706557311e+04 1.9727871644e+00 -89.9998869632
8.0808575715e+04 1.9702946455e+00 -89.9998871061
8.0910594119e+04 1.9678084195e+00 -89.9998872485
8.1012612523e+04 1.9653284626e+00 -89.9998873906
8.1114630926e+04 1.9628547509e+00 -89.9998875324
8.1216649330e+04 1.9603872610e+00 -89.9998876738
8.1318667734e+04 1.9579259694e+00 -89.9998878148
8.1420686137e+04 1.9554708528e+00 -89.9998879555
8.1522704541e+04 1.9530218880e+00 -89.9998880958
8.1624722945e+04 1.9505790518e+00 -89.9998882358
8.1726741348e+04 1.9481423213e+00 -89.9998883754
8.1828759752e+04 1.9457116735e+00 -89.9998885147
8.1930778156e+04 1.9432870858e+00 -89.9998886537
8.2032796559e+04 1.9408685355e+00 -89.9998887922
8.2134814963e+04 1.9384560001e+00 -89.9998889305
8.2236833367e+04 1.9360494571e+00 -89.9998890684
8.2338851770e+04 1.9336488843e+00 -89.9998892059
8.2440870174e+04 1.9312542594e+00 -89.9998893432
8.2542888578e+04 1.9288655604e+00 -89.9998894800
8.2644906981e+04 1.9264827652e+00 -89.9998896166
8.2746925385e+04 1.9241058520e+00 -89.9998897528
8.2848943789e+04 1.9217347991e+00 -89.9998898886
8.2950962192e+04 1.9193695848e+00 -89.9998900242
8.3052980596e+04 1.9170101876e+00 -89.9998901594
8.3154999000e+04 1.9146565859e+00 -89.9998902942
8.3257017403e+04 1.9123087585e+00 -89.9998904288
8.3359035807e+04 1.9099666842e+00 -89.9998905630
8.3461054211e+04 1.9076303417e+00 -89.9998906969
8.3563072615e+04 1.9052997102e+00 -89.9998908304
8.3665091018e+04 1.9029747686e+00 -89.9998909636
8.3767109422e+04 1.9006554962e+00 -89.9998910965
8.3869127826e+04 1.8983418722e+00 -89.9998912291
8.3971146229e+04 1.8960338760e+00 -89.9998913614
8.4073164633e+04 1.8937314871e+00 -89.9998914933
8.4175183037e+04 1.8914346851e+00 -89.9998916249
8.4277201440e+04 1.8891434496e+00 -89.9998917562
8.4379219844e+04 1.8868577605e+00 -89.9998918872
8.4481238248e+04 1.8845775976e+00 -89.9998920178
8.4583256651e+04 1.8823029409e+00 -89.9998921482
8.4685275055e+04 1.8800337705e+00 -89.9998922782
8.4787293459e+04 1.8777700665e+00 -89.9998924079
8.4889311862e+04 1.8755118092e+00 -89.9998925373
8.4991330266e+04 1.8732589790e+00 -89.9998926664
8.5093348670e+04 1.8710115563e+00 -89.9998927952
8.5195367073e+04 1.8687695216e+00 -89.9998929237
8.5297385477e+04 1.8665328556e+00 -89.9998930518
8.5399403881e+04 1.8643015391e+00 -89.9998931797
8.5501422284e+04 1.8620755528e+00 -89.9998933072
8.5603440688e+04 1.8598548777e+00 -89.9998934345
8.5705459092e+04 1.8576394948e+00 -89.9998935614
8.5807477495e+04 1.8554293852e+00 -89.9998936881
8.5909495899e+04 1.8532245300e+00 -89.9998938144
8.6011514303e+04 1.8510249106e+00 -89.9998939405
8.6113532707e+04 1.8488305083e+00 -89.9998940662
8.6215551110e+04 1.8466413045e+00 -89.9998941916
8.6317569514e+04 1.8444572809e+00 -89.9998943168
8.6419587918e+04 1.8422784190e+00 -89.9998944416
8.6521606321e+04 1.8401047005e+00 -89.9998945662
8.6623624725e+04 1.8379361073e+00 -89.9998946905
8.6725643129e+04 1.8357726213e+00 -89.9998948144
8.6827661532e+04 1.8336142243e+00 -89.9998949381
8.6929679936e+04 1.8314608986e+00 -89.9998950615
8.7031698340e+04 1.8293126261e+00 -89.9998951846
8.7133716743e+04 1.8271693893e+00 -89.9998953074
8.7235735147e+04 1.8250311702e+00 -89.9998954299
8.7337753551e+04 1.8228979514e+00 -89.9998955522
8.7439771954e+04 1.8207697154e+00 -89.9998956741
8.7541790358e+04 1.8186464446e+00 -89.9998957958
8.7643808762e+04 1.8165281218e+00 -89.9998959172
8.7745827165e+04 1.8144147296e+00 -89.9998960383
8.7847845569e+04 1.8123062508e+00 -89.9998961591
8.7949863973e+04 1.8102026683e+00 -89.9998962796
8.8051882376e+04 1.8081039651e+00 -89.9998963999
8.8153900780e+04 1.8060101243e+00 -89.9998965199
8.8255919184e+04 1.8039211288e+00 -89.9998966396
8.8357937588e+04 1.8018369620e+00 -89.9998967590
8.8459955991e+04 1.7997576071e+00 -89.9998968781
8.8561974395e+04 1.7976830474e+00 -89.9998969970
8.8663992799e+04 1.7956132664e+00 -89.9998971156
8.8766011202e+04 1.7935482476e+00 -89.9998972340
8.8868029606e+04 1.7914879745e+00 -89.9998973520
8.8970048010e+04 1.7894324309e+00 -89.9998974698
8.9072066413e+04 1.7873816004e+00 -89.9998975873
8.9174084817e+04 1.7853354668e+00 -89.9998977046
8.9276103221e+04 1.7832940140e+00 -89.9998978215
8.9378121624e+04 1.7812572260e+00 -89.9998979382
8.9480140028e+04 1.7792250868e+00 -89.9998980547
8.9582158432e+04 1.7771975805e+00 -89.9998981709
8.9684176835e+04 1.7751746912e+00 -89.9998982868
8.9786195239e+04 1.7731564033e+00 -89.9998984024
8.9888213643e+04 1.7711427009e+00 -89.9998985178
8.9990232046e+04 1.7691335686e+00 -89.9998986329
9.0092250450e+04 1.7671289907e+00 -89.9998987478
9.0194268854e+04 1.7651289518e+00 -89.9998988624
9.0296287257e+04 1.7631334365e+00 -89.9998989768
9.0398305661e+04 1.7611424294e+00 -89.9998990908
9.0500324065e+04 1.7591559153e+00 -89.9998992047
9.0602342468e+04 1.7571738790e+00 -89.9998993182
9.0704360872e+04 1.7551963054e+00 -89.9998994316
9.0806379276e+04 1.7532231793e+00 -89.9998995446
9.0908397680e+04 1.7512544858e+00 -89.9998996574
9.1010416083e+04 1.7492902101e+00 -89.9998997700
9.1112434487e+04 1.7473303371e+00 -89.9998998823
9.1214452891e+04 1.7453748522e+00 -89.9998999943
9.1316471294e+04 1.7434237406e+00 -89.9999001061
9.1418489698e+04 1.7414769876e+00 -89.9999002177
9.1520508102e+04 1.7395345787e+00 -89.9999003290
9.1622526505e+04 1.7375964993e+00 -89.9999004401
9.1724544909e+04 1.7356627350e+00 -89.9999005509
9.1826563313e+04 1.7337332713e+00 -89.9999006614
9.1928581716e+04 1.7318080940e+00 -89.9999007717
9.2030600120e+04 1.7298871887e+00 -89.9999008818
9.2132618524e+04 1.7279705413e+00 -89.9999009916
9.2234636927e+04 1.7260581376e+00 -89.9999011012
9.2336655331e+04 1.7241499635e+00 -89.9999012105
9.2438673735e+04 1.7222460050e+00 -89.9999013196
9.2540692138e+04 1.7203462481e+00 -89.9999014285
9.2642710542e+04 1.7184506790e+00 -89.9999015371
9.2744728946e+04 1.7165592838e+00 -89.9999016455
9.2846747349e+04 1.7146720487e+00 -89.9999017536
9.2948765753e+04 1.7127889600e+00 -89.9999018615
9.3050784157e+04 1.7109100041e+00 -89.9999019692
9.3152802561e+04 1.7090351674e+00 -89.9999020766
9.3254820964e+04 1.7071644363e+00 -89.9999021838
9.3356839368e+04 1.7052977974e+00 -89.9999022908
9.3458857772e+04 1.7034352372e+00 -89.9999023975
9.3560876175e+04 1.7015767424e+00 -89.9999025040
9.3662894579e+04 1.6997222997e+00 -89.9999026103
